SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
3134,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3135,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3136,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3137,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3138,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3139,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3140,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3141,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3142,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3143,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3144,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3145,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3146,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3147,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3148,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3149,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3150,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3151,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3152,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3153,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3154,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3155,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3156,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3157,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3158,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3159,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3160,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3161,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3162,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3163,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3164,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3165,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3166,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3167,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3168,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3169,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3170,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3171,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3172,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3173,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3174,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3175,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3176,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3177,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3178,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3179,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3180,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3181,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3182,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3183,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3184,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3185,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3186,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3187,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3188,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3189,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3190,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3191,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3192,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3193,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3194,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3195,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3196,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3197,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3198,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3199,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3200,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3201,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3202,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3203,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3204,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3205,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3206,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3207,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3208,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3209,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3210,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3211,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3212,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3213,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3214,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3215,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3216,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3217,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3218,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3219,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3220,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3221,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3222,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3223,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3224,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3225,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3226,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3227,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3228,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3229,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3230,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3231,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3232,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3233,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3234,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3235,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3236,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3237,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3238,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3239,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3240,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3241,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3242,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3243,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3244,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3245,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3246,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3247,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3248,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3249,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3250,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3251,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3252,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3253,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3254,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3255,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3256,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3257,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3258,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3259,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3260,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3261,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3262,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3263,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3264,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3265,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3266,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3267,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3268,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3269,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
