SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
3132,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3133,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3134,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3135,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3136,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3137,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3138,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3139,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3140,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3141,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3142,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3143,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3144,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3145,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3146,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3147,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3148,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3149,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3150,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3151,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3152,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3153,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3154,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3155,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3156,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3157,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3133,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3159,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3160,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3161,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3162,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3163,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3164,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3165,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3166,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3167,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3168,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3169,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3170,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3171,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3172,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3173,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3174,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3175,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3176,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3177,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3178,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3179,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3180,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3181,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3182,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3183,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3184,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3185,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3186,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3187,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3188,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3189,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3190,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3191,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3192,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3193,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3194,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3195,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3196,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3197,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3198,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3199,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3200,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3201,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3202,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3203,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3204,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3205,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3206,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3207,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3208,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3209,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3210,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3211,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3212,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3213,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3214,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3215,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3216,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3217,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3218,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3219,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3220,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3221,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3222,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3223,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3224,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3225,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3226,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3227,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3228,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3229,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3230,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3231,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3232,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3233,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3234,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3235,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3236,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3237,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3238,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3239,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3240,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3241,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3242,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3243,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3244,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3245,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3246,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3247,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3248,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3249,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3250,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3251,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3252,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3253,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3254,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3255,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3256,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3257,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3233,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3259,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3260,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3261,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3262,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3263,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3264,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
3265,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
