SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
5132,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5133,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5134,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5135,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5136,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5137,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5138,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5139,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5140,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5141,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5142,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5143,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5144,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5145,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5146,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5147,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5148,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5149,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5150,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5151,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5152,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5153,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5154,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5155,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5156,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5157,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5158,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5159,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5160,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5161,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5162,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5163,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5164,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5165,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5166,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5167,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5168,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5169,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5170,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5171,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5172,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5173,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5174,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5175,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5176,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5177,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5178,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5179,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5180,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5181,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5182,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5183,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5184,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5185,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5186,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5187,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5188,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5189,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5190,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5191,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5192,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5193,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5194,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5195,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5196,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5197,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5198,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5199,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5200,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5201,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5202,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5203,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5204,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5205,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5206,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5207,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5208,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5209,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5210,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5211,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5212,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5213,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5214,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5215,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5216,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5217,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5218,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5219,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5220,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5221,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5222,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5223,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5224,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5225,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5226,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5227,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5228,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5229,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5230,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5231,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5232,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5233,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5234,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5235,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5236,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5237,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5238,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5239,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5240,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5241,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5242,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5243,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5244,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5245,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5246,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5247,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5248,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5249,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5250,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5251,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5252,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5253,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5254,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5255,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5256,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5257,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5258,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5259,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5260,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5261,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5262,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5263,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5264,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5265,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
