SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
1173,1,15, , , , ,0,20250225,1,1,0,1000,700500,10939486,1,D,AE060810-94200Q,10,UR,HA228495-3736,85070EW020,5,       ,20250325,213350
1174,1,15, , , , ,0,20250225,1,1,0,1000,700500,10939133,1,D,MA275700-45010Q,10,13,HA228495-3737,85070EW020,5,       ,20250325,213350
1175,1,15, , , , ,0,20250225,1,1,0,1000,700500,10938780,1,D,AE060810-94200Q,10,CS,HA228495-3738,85070EW020,5,       ,20250325,213350
1176,1,15, , , , ,0,20250225,1,1,0,1000,700500,10938427,1,D,MA275700-45010Q,10,UR,HA228495-3739,85070EW020,5,       ,20250325,213350
1177,1,15, , , , ,0,20250225,1,1,0,1000,700500,10938074,1,D,MA275700-45010Q,10,11,HA228495-3740,85070EW020,5,       ,20250325,213350
1178,1,15, , , , ,0,20250225,1,1,0,1000,700500,10937721,1,D,AE060810-94200Q,10,CS,HA228495-3741,85070EW020,5,       ,20250325,213350
1179,1,15, , , , ,0,20250225,1,1,0,1000,700500,10937368,1,D,MA275700-45010Q,10,UR,HA228495-3742,85070EW020,5,       ,20250325,213350
1180,1,15, , , , ,0,20250225,1,1,0,1000,700500,10937015,1,D,AE060810-94200Q,10,12,HA228495-3743,85070EW020,5,       ,20250325,213350
1181,1,15, , , , ,0,20250225,1,1,0,1000,700500,10936662,1,D,MA275700-45010Q,10,CS,HA228495-3744,85070EW020,5,       ,20250325,213350
1182,1,15, , , , ,0,20250225,1,1,0,1000,700500,10936309,1,D,AE060810-94200Q,10,UR,HA228495-3745,85070EW020,5,       ,20250325,213350
1183,1,15, , , , ,0,20250225,1,1,0,1000,700500,10935956,1,D,MA275700-45010Q,10,13,HA228495-3746,85070EW020,5,       ,20250325,213350
1184,1,15, , , , ,0,20250225,1,1,0,1000,700500,10935603,1,D,AE060810-94200Q,10,CS,HA228495-3747,85070EW020,5,       ,20250325,213350
1185,1,15, , , , ,0,20250225,1,1,0,1000,700500,10935250,1,D,MA275700-45010Q,10,UR,HA228495-3748,85070EW020,5,       ,20250325,213350
1186,1,15, , , , ,0,20250225,1,1,0,1000,700500,10934897,1,D,MA275700-45010Q,10,11,HA228495-3749,85070EW020,5,       ,20250325,213350
1187,1,15, , , , ,0,20250225,1,1,0,1000,700500,10934544,1,D,AE060810-94200Q,10,CS,HA228495-3750,85070EW020,5,       ,20250325,213350
1188,1,15, , , , ,0,20250225,1,1,0,1000,700500,10934191,1,D,MA275700-45010Q,10,UR,HA228495-3751,85070EW020,5,       ,20250325,213350
1189,1,15, , , , ,0,20250225,1,1,0,1000,700500,10933838,1,D,AE060810-94200Q,10,12,HA228495-3752,85070EW020,5,       ,20250325,213350
1190,1,15, , , , ,0,20250225,1,1,0,1000,700500,10933485,1,D,MA275700-45010Q,10,CS,HA228495-3753,85070EW020,5,       ,20250325,213350
1191,1,15, , , , ,0,20250225,1,1,0,1000,700500,10933132,1,D,AE060810-94200Q,10,UR,HA228495-3754,85070EW020,5,       ,20250325,213350
1192,1,15, , , , ,0,20250225,1,1,0,1000,700500,10932779,1,D,MA275700-45010Q,10,13,HA228495-3755,85070EW020,5,       ,20250325,213350
1193,1,15, , , , ,0,20250225,1,1,0,1000,700500,10932426,1,D,AE060810-94200Q,10,CS,HA228495-3756,85070EW020,5,       ,20250325,213350
1194,1,15, , , , ,0,20250225,1,1,0,1000,700500,10932073,1,D,MA275700-45010Q,10,UR,HA228495-3757,85070EW020,5,       ,20250325,213350
1195,1,15, , , , ,0,20250225,1,1,0,1000,700500,10931720,1,D,MA275700-45010Q,10,11,HA228495-3758,85070EW020,5,       ,20250325,213350
1196,1,15, , , , ,0,20250225,1,1,0,1000,700500,10931367,1,D,MA275700-45010Q,10,11,HA228495-3759,85070EW020,5,       ,20250325,213350
1197,1,15, , , , ,0,20250225,1,1,0,1000,700500,10931014,1,D,AE060810-94200Q,10,CS,HA228495-3760,85070EW020,5,       ,20250325,213350
1198,1,15, , , , ,0,20250225,1,1,0,1000,700500,10930661,1,D,MA275700-45010Q,10,UR,HA228495-3761,85070EW020,5,       ,20250325,213350
1199,1,15, , , , ,0,20250225,1,1,0,1000,700500,10930308,1,D,AE060810-94200Q,10,12,HA228495-3762,85070EW020,5,       ,20250325,213350
1200,1,15, , , , ,0,20250225,1,1,0,1000,700500,10929955,1,D,MA275700-45010Q,10,CS,HA228495-3763,85070EW020,5,       ,20250325,213350
1201,1,15, , , , ,0,20250225,1,1,0,1000,700500,10929602,1,D,AE060810-94200Q,10,UR,HA228495-3764,85070EW020,5,       ,20250325,213350
1202,1,15, , , , ,0,20250225,1,1,0,1000,700500,10929249,1,D,MA275700-45010Q,10,13,HA228495-3765,85070EW020,5,       ,20250325,213350
1203,1,15, , , , ,0,20250225,1,1,0,1000,700500,10928896,1,D,AE060810-94200Q,10,CS,HA228495-3766,85070EW020,5,       ,20250325,213350
1204,1,15, , , , ,0,20250225,1,1,0,1000,700500,10928543,1,D,MA275700-45010Q,10,UR,HA228495-3767,85070EW020,5,       ,20250325,213350
1205,1,15, , , , ,0,20250225,1,1,0,1000,700500,10928190,1,D,MA275700-45010Q,10,11,HA228495-3768,85070EW020,5,       ,20250325,213350
1206,1,15, , , , ,0,20250225,1,1,0,1000,700500,10927837,1,D,AE060810-94200Q,10,CS,HA228495-3769,85070EW020,5,       ,20250325,213350
1207,1,15, , , , ,0,20250225,1,1,0,1000,700500,10927484,1,D,MA275700-45010Q,10,UR,HA228495-3770,85070EW020,5,       ,20250325,213350
1208,1,15, , , , ,0,20250225,1,1,0,1000,700500,10927131,1,D,AE060810-94200Q,10,12,HA228495-3771,85070EW020,5,       ,20250325,213350
1209,1,15, , , , ,0,20250225,1,1,0,1000,700500,10926778,1,D,MA275700-45010Q,10,CS,HA228495-3772,85070EW020,5,       ,20250325,213350
1210,1,15, , , , ,0,20250225,1,1,0,1000,700500,10926425,1,D,AE060810-94200Q,10,UR,HA228495-3773,85070EW020,5,       ,20250325,213350
1211,1,15, , , , ,0,20250225,1,1,0,1000,700500,10926072,1,D,MA275700-45010Q,10,13,HA228495-3774,85070EW020,5,       ,20250325,213350
1212,1,15, , , , ,0,20250225,1,1,0,1000,700500,10925719,1,D,AE060810-94200Q,10,CS,HA228495-3775,85070EW020,5,       ,20250325,213350
1213,1,15, , , , ,0,20250225,1,1,0,1000,700500,10925366,1,D,MA275700-45010Q,10,UR,HA228495-3776,85070EW020,5,       ,20250325,213350
1214,1,15, , , , ,0,20250225,1,1,0,1000,700500,10925013,1,D,MA275700-45010Q,10,11,HA228495-3777,85070EW020,5,       ,20250325,213350
1215,1,15, , , , ,0,20250225,1,1,0,1000,700500,10924660,1,D,AE060810-94200Q,10,CS,HA228495-3778,85070EW020,5,       ,20250325,213350
1216,1,15, , , , ,0,20250225,1,1,0,1000,700500,10924307,1,D,MA275700-45010Q,10,UR,HA228495-3779,85070EW020,5,       ,20250325,213350
1217,1,15, , , , ,0,20250225,1,1,0,1000,700500,10923954,1,D,AE060810-94200Q,10,12,HA228495-3780,85070EW020,5,       ,20250325,213350
1218,1,15, , , , ,0,20250225,1,1,0,1000,700500,10923601,1,D,MA275700-45010Q,10,CS,HA228495-3781,85070EW020,5,       ,20250325,213350
1219,1,15, , , , ,0,20250225,1,1,0,1000,700500,10923248,1,D,AE060810-94200Q,10,UR,HA228495-3782,85070EW020,5,       ,20250325,213350
1220,1,15, , , , ,0,20250225,1,1,0,1000,700500,10922895,1,D,MA275700-45010Q,10,13,HA228495-3783,85070EW020,5,       ,20250325,213350
1221,1,15, , , , ,0,20250225,1,1,0,1000,700500,10922542,1,D,AE060810-94200Q,10,CS,HA228495-3784,85070EW020,5,       ,20250325,213350
1222,1,15, , , , ,0,20250225,1,1,0,1000,700500,10922189,1,D,MA275700-45010Q,10,UR,HA228495-3785,85070EW020,5,       ,20250325,213350
1223,1,15, , , , ,0,20250225,1,1,0,1000,700500,10921836,1,D,MA275700-45010Q,10,11,HA228495-3786,85070EW020,5,       ,20250325,213350
1224,1,15, , , , ,0,20250225,1,1,0,1000,700500,10921483,1,D,MA275700-45010Q,10,11,HA228495-3787,85070EW020,5,       ,20250325,213350
1225,1,15, , , , ,0,20250225,1,1,0,1000,700500,10921130,1,D,AE060810-94200Q,10,CS,HA228495-3788,85070EW020,5,       ,20250325,213350
1226,1,15, , , , ,0,20250225,1,1,0,1000,700500,10920777,1,D,MA275700-45010Q,10,UR,HA228495-3789,85070EW020,5,       ,20250325,213350
1227,1,15, , , , ,0,20250225,1,1,0,1000,700500,10920424,1,D,AE060810-94200Q,10,12,HA228495-3790,85070EW020,5,       ,20250325,213350
1228,1,15, , , , ,0,20250225,1,1,0,1000,700500,10920071,1,D,MA275700-45010Q,10,CS,HA228495-3791,85070EW020,5,       ,20250325,213350
1229,1,15, , , , ,0,20250225,1,1,0,1000,700500,10919718,1,D,AE060810-94200Q,10,UR,HA228495-3792,85070EW020,5,       ,20250325,213350
1230,1,15, , , , ,0,20250225,1,1,0,1000,700500,10919365,1,D,MA275700-45010Q,10,13,HA228495-3793,85070EW020,5,       ,20250325,213350
1231,1,15, , , , ,0,20250225,1,1,0,1000,700500,10919012,1,D,AE060810-94200Q,10,CS,HA228495-3794,85070EW020,5,       ,20250325,213350
1232,1,15, , , , ,0,20250225,1,1,0,1000,700500,10918659,1,D,MA275700-45010Q,10,UR,HA228495-3795,85070EW020,5,       ,20250325,213350
1233,1,15, , , , ,0,20250225,1,1,0,1000,700500,10918306,1,D,MA275700-45010Q,10,11,HA228495-3796,85070EW020,5,       ,20250325,213350
1234,1,15, , , , ,0,20250225,1,1,0,1000,700500,10917953,1,D,AE060810-94200Q,10,CS,HA228495-3797,85070EW020,5,       ,20250325,213350
1235,1,15, , , , ,0,20250225,1,1,0,1000,700500,10917600,1,D,MA275700-45010Q,10,UR,HA228495-3798,85070EW020,5,       ,20250325,213350
1236,1,15, , , , ,0,20250225,1,1,0,1000,700500,10917247,1,D,AE060810-94200Q,10,12,HA228495-3799,85070EW020,5,       ,20250325,213350
1237,1,15, , , , ,0,20250225,1,1,0,1000,700500,10916894,1,D,MA275700-45010Q,10,CS,HA228495-3800,85070EW020,5,       ,20250325,213350
1238,1,15, , , , ,0,20250225,1,1,0,1000,700500,10916541,1,D,AE060810-94200Q,10,UR,HA228495-3801,85070EW020,5,       ,20250325,213350
1239,1,15, , , , ,0,20250225,1,1,0,1000,700500,10916188,1,D,MA275700-45010Q,10,13,HA228495-3802,85070EW020,5,       ,20250325,213350
1240,1,15, , , , ,0,20250225,1,1,0,1000,700500,10915835,1,D,AE060810-94200Q,10,CS,HA228495-3803,85070EW020,5,       ,20250325,213350
1241,1,15, , , , ,0,20250225,1,1,0,1000,700500,10915482,1,D,MA275700-45010Q,10,UR,HA228495-3804,85070EW020,5,       ,20250325,213350
1242,1,15, , , , ,0,20250225,1,1,0,1000,700500,10915129,1,D,MA275700-45010Q,10,11,HA228495-3805,85070EW020,5,       ,20250325,213350
1243,1,15, , , , ,0,20250225,1,1,0,1000,700500,10914776,1,D,AE060810-94200Q,10,CS,HA228495-3806,85070EW020,5,       ,20250325,213350
1244,1,15, , , , ,0,20250225,1,1,0,1000,700500,10914423,1,D,MA275700-45010Q,10,UR,HA228495-3807,85070EW020,5,       ,20250325,213350
1245,1,15, , , , ,0,20250225,1,1,0,1000,700500,10914070,1,D,AE060810-94200Q,10,12,HA228495-3808,85070EW020,5,       ,20250325,213350
1246,1,15, , , , ,0,20250225,1,1,0,1000,700500,10913717,1,D,MA275700-45010Q,10,CS,HA228495-3809,85070EW020,5,       ,20250325,213350
1247,1,15, , , , ,0,20250225,1,1,0,1000,700500,10913364,1,D,AE060810-94200Q,10,UR,HA228495-3810,85070EW020,5,       ,20250325,213350
1248,1,15, , , , ,0,20250225,1,1,0,1000,700500,10913011,1,D,MA275700-45010Q,10,13,HA228495-3811,85070EW020,5,       ,20250325,213350
1249,1,15, , , , ,0,20250225,1,1,0,1000,700500,10912658,1,D,AE060810-94200Q,10,CS,HA228495-3812,85070EW020,5,       ,20250325,213350
1250,1,15, , , , ,0,20250225,1,1,0,1000,700500,10912305,1,D,MA275700-45010Q,10,UR,HA228495-3813,85070EW020,5,       ,20250325,213350
1251,1,15, , , , ,0,20250225,1,1,0,1000,700500,10911952,1,D,MA275700-45010Q,10,11,HA228495-3814,85070EW020,5,       ,20250325,213350
1252,1,15, , , , ,0,20250225,1,1,0,1000,700500,10911599,1,D,MA275700-45010Q,10,11,HA228495-3815,85070EW020,5,       ,20250325,213350
1253,1,15, , , , ,0,20250225,1,1,0,1000,700500,10911246,1,D,AE060810-94200Q,10,CS,HA228495-3816,85070EW020,5,       ,20250325,213350
1254,1,15, , , , ,0,20250225,1,1,0,1000,700500,10910893,1,D,MA275700-45010Q,10,UR,HA228495-3817,85070EW020,5,       ,20250325,213350
1255,1,15, , , , ,0,20250225,1,1,0,1000,700500,10910540,1,D,AE060810-94200Q,10,12,HA228495-3818,85070EW020,5,       ,20250325,213350
1256,1,15, , , , ,0,20250225,1,1,0,1000,700500,10910187,1,D,MA275700-45010Q,10,CS,HA228495-3819,85070EW020,5,       ,20250325,213350
1257,1,15, , , , ,0,20250225,1,1,0,1000,700500,10909834,1,D,AE060810-94200Q,10,UR,HA228495-3820,85070EW020,5,       ,20250325,213350
1258,1,15, , , , ,0,20250225,1,1,0,1000,700500,10909481,1,D,MA275700-45010Q,10,13,HA228495-3821,85070EW020,5,       ,20250325,213350
1259,1,15, , , , ,0,20250225,1,1,0,1000,700500,10909128,1,D,AE060810-94200Q,10,CS,HA228495-3822,85070EW020,5,       ,20250325,213350
1260,1,15, , , , ,0,20250225,1,1,0,1000,700500,10908775,1,D,MA275700-45010Q,10,UR,HA228495-3823,85070EW020,5,       ,20250325,213350
1261,1,15, , , , ,0,20250225,1,1,0,1000,700500,10908422,1,D,MA275700-45010Q,10,11,HA228495-3824,85070EW020,5,       ,20250325,213350
1262,1,15, , , , ,0,20250225,1,1,0,1000,700500,10908069,1,D,AE060810-94200Q,10,CS,HA228495-3825,85070EW020,5,       ,20250325,213350
1263,1,15, , , , ,0,20250225,1,1,0,1000,700500,10907716,1,D,MA275700-45010Q,10,UR,HA228495-3826,85070EW020,5,       ,20250325,213350
1264,1,15, , , , ,0,20250225,1,1,0,1000,700500,10907363,1,D,AE060810-94200Q,10,12,HA228495-3827,85070EW020,5,       ,20250325,213350
1265,1,15, , , , ,0,20250225,1,1,0,1000,700500,10907010,1,D,MA275700-45010Q,10,CS,HA228495-3828,85070EW020,5,       ,20250325,213350
1266,1,15, , , , ,0,20250225,1,1,0,1000,700500,10906657,1,D,AE060810-94200Q,10,UR,HA228495-3829,85070EW020,5,       ,20250325,213350
1267,1,15, , , , ,0,20250225,1,1,0,1000,700500,10906304,1,D,MA275700-45010Q,10,13,HA228495-3830,85070EW020,5,       ,20250325,213350
1268,1,15, , , , ,0,20250225,1,1,0,1000,700500,10905951,1,D,AE060810-94200Q,10,CS,HA228495-3831,85070EW020,5,       ,20250325,213350
1269,1,15, , , , ,0,20250225,1,1,0,1000,700500,10905598,1,D,MA275700-45010Q,10,UR,HA228495-3832,85070EW020,5,       ,20250325,213350
1270,1,15, , , , ,0,20250225,1,1,0,1000,700500,10905245,1,D,MA275700-45010Q,10,11,HA228495-3833,85070EW020,5,       ,20250325,213350
1271,1,15, , , , ,0,20250225,1,1,0,1000,700500,10904892,1,D,AE060810-94200Q,10,CS,HA228495-3834,85070EW020,5,       ,20250325,213350
1272,1,15, , , , ,0,20250225,1,1,0,1000,700500,10904539,1,D,MA275700-45010Q,10,UR,HA228495-3835,85070EW020,5,       ,20250325,213350
1273,1,15, , , , ,0,20250225,1,1,0,1000,700500,10904186,1,D,AE060810-94200Q,10,12,HA228495-3836,85070EW020,5,       ,20250325,213350
1274,1,15, , , , ,0,20250225,1,1,0,1000,700500,10903833,1,D,MA275700-45010Q,10,CS,HA228495-3837,85070EW020,5,       ,20250325,213350
1275,1,15, , , , ,0,20250225,1,1,0,1000,700500,10903480,1,D,AE060810-94200Q,10,UR,HA228495-3838,85070EW020,5,       ,20250325,213350
1276,1,15, , , , ,0,20250225,1,1,0,1000,700500,10903127,1,D,MA275700-45010Q,10,13,HA228495-3839,85070EW020,5,       ,20250325,213350
1277,1,15, , , , ,0,20250225,1,1,0,1000,700500,10902774,1,D,AE060810-94200Q,10,CS,HA228495-3840,85070EW020,5,       ,20250325,213350
1278,1,15, , , , ,0,20250225,1,1,0,1000,700500,10902421,1,D,MA275700-45010Q,10,UR,HA228495-3841,85070EW020,5,       ,20250325,213350
1279,1,15, , , , ,0,20250225,1,1,0,1000,700500,10902068,1,D,MA275700-45010Q,10,11,HA228495-3842,85070EW020,5,       ,20250325,213350
1280,1,15, , , , ,0,20250225,1,1,0,1000,700500,10901715,1,D,MA275700-45010Q,10,11,HA228495-3843,85070EW020,5,       ,20250325,213350
1281,1,15, , , , ,0,20250225,1,1,0,1000,700500,10901362,1,D,AE060810-94200Q,10,CS,HA228495-3844,85070EW020,5,       ,20250325,213350
1282,1,15, , , , ,0,20250225,1,1,0,1000,700500,10901009,1,D,MA275700-45010Q,10,UR,HA228495-3845,85070EW020,5,       ,20250325,213350
1283,1,15, , , , ,0,20250225,1,1,0,1000,700500,10900656,1,D,AE060810-94200Q,10,12,HA228495-3846,85070EW020,5,       ,20250325,213350
1284,1,15, , , , ,0,20250225,1,1,0,1000,700500,10900303,1,D,MA275700-45010Q,10,CS,HA228495-3847,85070EW020,5,       ,20250325,213350
1285,1,15, , , , ,0,20250225,1,1,0,1000,700500,10899950,1,D,AE060810-94200Q,10,UR,HA228495-3848,85070EW020,5,       ,20250325,213350
1286,1,15, , , , ,0,20250225,1,1,0,1000,700500,10899597,1,D,MA275700-45010Q,10,13,HA228495-3849,85070EW020,5,       ,20250325,213350
1287,1,15, , , , ,0,20250225,1,1,0,1000,700500,10899244,1,D,AE060810-94200Q,10,CS,HA228495-3850,85070EW020,5,       ,20250325,213350
1288,1,15, , , , ,0,20250225,1,1,0,1000,700500,10898891,1,D,MA275700-45010Q,10,UR,HA228495-3851,85070EW020,5,       ,20250325,213350
1289,1,15, , , , ,0,20250225,1,1,0,1000,700500,10898538,1,D,MA275700-45010Q,10,11,HA228495-3852,85070EW020,5,       ,20250325,213350
1290,1,15, , , , ,0,20250225,1,1,0,1000,700500,10898185,1,D,AE060810-94200Q,10,CS,HA228495-3853,85070EW020,5,       ,20250325,213350
1291,1,15, , , , ,0,20250225,1,1,0,1000,700500,10897832,1,D,MA275700-45010Q,10,UR,HA228495-3854,85070EW020,5,       ,20250325,213350
1292,1,15, , , , ,0,20250225,1,1,0,1000,700500,10897479,1,D,AE060810-94200Q,10,12,HA228495-3855,85070EW020,5,       ,20250325,213350
1293,1,15, , , , ,0,20250225,1,1,0,1000,700500,10897126,1,D,MA275700-45010Q,10,CS,HA228495-3856,85070EW020,5,       ,20250325,213350
1294,1,15, , , , ,0,20250225,1,1,0,1000,700500,10896773,1,D,AE060810-94200Q,10,UR,HA228495-3857,85070EW020,5,       ,20250325,213350
1295,1,15, , , , ,0,20250225,1,1,0,1000,700500,10896420,1,D,MA275700-45010Q,10,13,HA228495-3858,85070EW020,5,       ,20250325,213350
1296,1,15, , , , ,0,20250225,1,1,0,1000,700500,10896067,1,D,AE060810-94200Q,10,CS,HA228495-3859,85070EW020,5,       ,20250325,213350
1297,1,15, , , , ,0,20250225,1,1,0,1000,700500,10895714,1,D,MA275700-45010Q,10,UR,HA228495-3860,85070EW020,5,       ,20250325,213350
1298,1,15, , , , ,0,20250225,1,1,0,1000,700500,10895361,1,D,MA275700-45010Q,10,11,HA228495-3861,85070EW020,5,       ,20250325,213350
1299,1,15, , , , ,0,20250225,1,1,0,1000,700500,10895008,1,D,AE060810-94200Q,10,CS,HA228495-3862,85070EW020,5,       ,20250325,213350
1300,1,15, , , , ,0,20250225,1,1,0,1000,700500,10894655,1,D,MA275700-45010Q,10,UR,HA228495-3863,85070EW020,5,       ,20250325,213350
1301,1,15, , , , ,0,20250225,1,1,0,1000,700500,10894302,1,D,AE060810-94200Q,10,12,HA228495-3864,85070EW020,5,       ,20250325,213350
1302,1,15, , , , ,0,20250225,1,1,0,1000,700500,10893949,1,D,MA275700-45010Q,10,CS,HA228495-3865,85070EW020,5,       ,20250325,213350
1303,1,15, , , , ,0,20250225,1,1,0,1000,700500,10893596,1,D,AE060810-94200Q,10,UR,HA228495-3866,85070EW020,5,       ,20250325,213350
1304,1,15, , , , ,0,20250225,1,1,0,1000,700500,10893243,1,D,MA275700-45010Q,10,13,HA228495-3867,85070EW020,5,       ,20250325,213350
1305,1,15, , , , ,0,20250225,1,1,0,1000,700500,10892890,1,D,AE060810-94200Q,10,CS,HA228495-3868,85070EW020,5,       ,20250325,213350
1306,1,15, , , , ,0,20250225,1,1,0,1000,700500,10892537,1,D,MA275700-45010Q,10,UR,HA228495-3869,85070EW020,5,       ,20250325,213350
1307,1,15, , , , ,0,20250225,1,1,0,1000,700500,10892184,1,D,MA275700-45010Q,10,11,HA228495-3870,85070EW020,5,       ,20250325,213350
1308,1,15, , , , ,0,20250225,1,1,0,1000,700500,10891831,1,D,MA275700-45010Q,10,11,HA228495-3871,85070EW020,5,       ,20250325,213350
1309,1,15, , , , ,0,20250225,1,1,0,1000,700500,10891478,1,D,AE060810-94200Q,10,CS,HA228495-3872,85070EW020,5,       ,20250325,213350
1310,1,15, , , , ,0,20250225,1,1,0,1000,700500,10891125,1,D,MA275700-45010Q,10,UR,HA228495-3873,85070EW020,5,       ,20250325,213350
1311,1,15, , , , ,0,20250225,1,1,0,1000,700500,10890772,1,D,AE060810-94200Q,10,12,HA228495-3874,85070EW020,5,       ,20250325,213350
1312,1,15, , , , ,0,20250225,1,1,0,1000,700500,10890419,1,D,MA275700-45010Q,10,CS,HA228495-3875,85070EW020,5,       ,20250325,213350
1313,1,15, , , , ,0,20250225,1,1,0,1000,700500,10890066,1,D,AE060810-94200Q,10,UR,HA228495-3876,85070EW020,5,       ,20250325,213350
1314,1,15, , , , ,0,20250225,1,1,0,1000,700500,10889713,1,D,MA275700-45010Q,10,13,HA228495-3877,85070EW020,5,       ,20250325,213350
1315,1,15, , , , ,0,20250225,1,1,0,1000,700500,10889360,1,D,AE060810-94200Q,10,CS,HA228495-3878,85070EW020,5,       ,20250325,213350
1316,1,15, , , , ,0,20250225,1,1,0,1000,700500,10889007,1,D,MA275700-45010Q,10,UR,HA228495-3879,85070EW020,5,       ,20250325,213350
1317,1,15, , , , ,0,20250225,1,1,0,1000,700500,10888654,1,D,MA275700-45010Q,10,11,HA228495-3880,85070EW020,5,       ,20250325,213350
1318,1,15, , , , ,0,20250225,1,1,0,1000,700500,10888301,1,D,AE060810-94200Q,10,CS,HA228495-3881,85070EW020,5,       ,20250325,213350
1319,1,15, , , , ,0,20250225,1,1,0,1000,700500,10887948,1,D,MA275700-45010Q,10,UR,HA228495-3882,85070EW020,5,       ,20250325,213350
1320,1,15, , , , ,0,20250225,1,1,0,1000,700500,10887595,1,D,AE060810-94200Q,10,12,HA228495-3883,85070EW020,5,       ,20250325,213350
1321,1,15, , , , ,0,20250225,1,1,0,1000,700500,10887242,1,D,MA275700-45010Q,10,CS,HA228495-3884,85070EW020,5,       ,20250325,213350
1322,1,15, , , , ,0,20250225,1,1,0,1000,700500,10886889,1,D,AE060810-94200Q,10,UR,HA228495-3885,85070EW020,5,       ,20250325,213350
1323,1,15, , , , ,0,20250225,1,1,0,1000,700500,10886536,1,D,MA275700-45010Q,10,13,HA228495-3886,85070EW020,5,       ,20250325,213350
1324,1,15, , , , ,0,20250225,1,1,0,1000,700500,10886183,1,D,AE060810-94200Q,10,CS,HA228495-3887,85070EW020,5,       ,20250325,213350
1325,1,15, , , , ,0,20250225,1,1,0,1000,700500,10885830,1,D,MA275700-45010Q,10,UR,HA228495-3888,85070EW020,5,       ,20250325,213350
1326,1,15, , , , ,0,20250225,1,1,0,1000,700500,10885477,1,D,MA275700-45010Q,10,11,HA228495-3889,85070EW020,5,       ,20250325,213350
1327,1,15, , , , ,0,20250225,1,1,0,1000,700500,10885124,1,D,AE060810-94200Q,10,CS,HA228495-3890,85070EW020,5,       ,20250325,213350
1328,1,15, , , , ,0,20250225,1,1,0,1000,700500,10884771,1,D,MA275700-45010Q,10,UR,HA228495-3891,85070EW020,5,       ,20250325,213350
1329,1,15, , , , ,0,20250225,1,1,0,1000,700500,10884418,1,D,AE060810-94200Q,10,12,HA228495-3892,85070EW020,5,       ,20250325,213350
1330,1,15, , , , ,0,20250225,1,1,0,1000,700500,10884065,1,D,MA275700-45010Q,10,CS,HA228495-3893,85070EW020,5,       ,20250325,213350
1331,1,15, , , , ,0,20250225,1,1,0,1000,700500,10883712,1,D,AE060810-94200Q,10,UR,HA228495-3894,85070EW020,5,       ,20250325,213350
1332,1,15, , , , ,0,20250225,1,1,0,1000,700500,10883359,1,D,MA275700-45010Q,10,13,HA228495-3895,85070EW020,5,       ,20250325,213350
1333,1,15, , , , ,0,20250225,1,1,0,1000,700500,10883006,1,D,AE060810-94200Q,10,CS,HA228495-3896,85070EW020,5,       ,20250325,213350
